assignment,k,algorithm,algorithm_type,metric,mean,min_workload,max_workload,std_workload,num_finite_workloads,num_infinite_workloads,num_workloads,mean_finite_fairness,min_finite_fairness,max_finite_fairness
length_delta,3,crs,randomized,minimum_group_coverage,0.056625847676401296,0.0497756303189374,0.06827831414779056,0.00821870942405863,4,0,4,,,
length_delta,3,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_delta,3,offline_deterministic,deterministic,inverse_ratio,1.1812234517029314,1.1588779865846222,1.2114817243074907,0.023086659678398576,4,0,4,,,
length_delta,3,offline_deterministic,deterministic,fairness,2.1678485877198153,1.961451247165533,2.3180583842498304,0.15165623311067516,4,0,4,2.1678485877198153,1.961451247165533,2.3180583842498304
length_delta,3,offline_deterministic,deterministic,minimum_group_coverage,0.46305151584661386,0.4313955191096793,0.5098265895953757,0.033672097378086,4,0,4,,,
length_delta,3,offline_deterministic,deterministic,fraction_opt,0.8468206588817151,0.8254354811432437,0.8629036115761779,0.01642757585418143,4,0,4,,,
length_delta,3,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,3,offline_greedy,deterministic,fairness,4.804822527193126,3.33976833976834,5.9176776429809355,1.0879186656261912,4,0,4,4.804822527193126,3.33976833976834,5.9176776429809355
length_delta,3,offline_greedy,deterministic,minimum_group_coverage,0.21769534779065047,0.16898521013325524,0.2994219653179191,0.05705666245775541,4,0,4,,,
length_delta,3,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,3,offline_randomized,randomized,inverse_ratio,1.2151900709212544,1.1718574823983139,1.281558347208032,0.046866420322964605,4,0,4,,,
length_delta,3,offline_randomized,randomized,fairness,2.1810659678801168,1.9140132321377203,2.3575753809612583,0.19008216583384643,4,0,4,2.1810659678801168,1.9140132321377203,2.3575753809612583
length_delta,3,offline_randomized,randomized,minimum_group_coverage,0.4612821234119531,0.4241645921804071,0.5224624277456648,0.04275681316171887,4,0,4,,,
length_delta,3,offline_randomized,randomized,fraction_opt,0.8238129683735121,0.7803000169118891,0.8533460894522842,0.03100064095344891,4,0,4,,,
length_delta,3,online_randomized_fair,randomized,inverse_ratio,36.4763010043779,33.19255013416745,43.146133629565405,4.53036804296031,4,0,4,,,
length_delta,3,online_randomized_fair,randomized,fairness,49.85717879891845,42.12850490940379,59.66997138233298,7.630831329398902,4,0,4,49.85717879891845,42.12850490940379,59.66997138233298
length_delta,3,online_randomized_fair,randomized,minimum_group_coverage,0.02040223597326641,0.01675884832577746,0.023736897432046853,0.0030203090415716364,4,0,4,,,
length_delta,3,online_randomized_fair,randomized,fraction_opt,0.027704191662459614,0.023177047764825934,0.030127242286534323,0.0031074940290642724,4,0,4,,,
length_delta,4,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_delta,4,crs,randomized,fairness,16.906539824534214,14.370218960017343,18.66115690411699,1.9963721584283356,4,0,4,16.906539824534214,14.370218960017343,18.66115690411699
length_delta,4,crs,randomized,minimum_group_coverage,0.05980370867604473,0.05358724569640062,0.06958836206896551,0.007412146595646609,4,0,4,,,
length_delta,4,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_delta,4,offline_deterministic,deterministic,inverse_ratio,1.192206365625484,1.1487049263585576,1.25,0.04262323690408061,4,0,4,,,
length_delta,4,offline_deterministic,deterministic,fairness,3.1190433536175544,1.9414225941422594,3.646219686162625,0.799461586102409,4,0,4,3.1190433536175544,1.9414225941422594,3.646219686162625
length_delta,4,offline_deterministic,deterministic,minimum_group_coverage,0.34275689531386894,0.2742566510172144,0.5150862068965517,0.11557608003697258,4,0,4,,,
length_delta,4,offline_deterministic,deterministic,fraction_opt,0.8395732326130931,0.8,0.8705455831638518,0.029557498061571135,4,0,4,,,
length_delta,4,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,4,offline_greedy,deterministic,fairness,17.028786996184866,2.761904761904762,33.63157894736842,12.921582833664631,4,0,4,17.028786996184866,2.761904761904762,33.63157894736842
length_delta,4,offline_greedy,deterministic,minimum_group_coverage,0.13071055767343162,0.0297339593114241,0.3620689655172414,0.15550619111197866,4,0,4,,,
length_delta,4,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,4,offline_randomized,randomized,inverse_ratio,1.239772008378075,1.1869890300340027,1.2869958246094366,0.04378756224766659,4,0,4,,,
length_delta,4,offline_randomized,randomized,fairness,3.110287752738795,1.92366690712503,3.7201882799514454,0.8104802956690663,4,0,4,3.110287752738795,1.92366690712503,3.7201882799514454
length_delta,4,offline_randomized,randomized,minimum_group_coverage,0.3444331675956027,0.26880359937402193,0.5198405172413793,0.11782439860221021,4,0,4,,,
length_delta,4,offline_randomized,randomized,fraction_opt,0.8073594560148294,0.7770032978183663,0.8424677690335132,0.028680807124810002,4,0,4,,,
length_delta,4,online_randomized_fair,randomized,inverse_ratio,51.81127599107116,47.5746162511521,59.890415982060375,5.51663753370468,4,0,4,,,
length_delta,4,online_randomized_fair,randomized,fairness,72.18239985864383,60.34494836983173,80.57098877703793,8.501093414464973,4,0,4,72.18239985864383,60.34494836983173,80.57098877703793
length_delta,4,online_randomized_fair,randomized,minimum_group_coverage,0.014011203060695487,0.012411415264708677,0.0165713954028326,0.0017876726608763915,4,0,4,,,
length_delta,4,online_randomized_fair,randomized,fraction_opt,0.019452635950795823,0.016697162369009772,0.02101961253288687,0.0019032121465197547,4,0,4,,,
length_delta,5,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_delta,5,crs,randomized,fairness,17.609906830148255,16.529312605356807,18.959757063361778,1.0412437961401946,4,0,4,17.609906830148255,16.529312605356807,18.959757063361778
length_delta,5,crs,randomized,minimum_group_coverage,0.056932931791883724,0.0527432918395574,0.0604985835694051,0.003311219509988584,4,0,4,,,
length_delta,5,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_delta,5,offline_deterministic,deterministic,inverse_ratio,1.201420676873513,1.1854297693920335,1.2309290303879414,0.02015610357421383,4,0,4,,,
length_delta,5,offline_deterministic,deterministic,fairness,4.2412027991297006,2.9204545454545454,4.86060606060606,0.9153644435192618,4,0,4,4.2412027991297006,2.9204545454545454,4.86060606060606
length_delta,5,offline_deterministic,deterministic,minimum_group_coverage,0.24628691145254603,0.2057356608478803,0.3424124513618677,0.06517945027824151,4,0,4,,,
length_delta,5,offline_deterministic,deterministic,fraction_opt,0.8325211908181429,0.8123945209780603,0.8435759129896543,0.013771071609088994,4,0,4,,,
length_delta,5,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,5,offline_greedy,deterministic,fairness,91.13490727692013,4.412017167381975,177.25,90.27392782808816,4,0,4,91.13490727692013,4.412017167381975,177.25
length_delta,5,offline_greedy,deterministic,minimum_group_coverage,0.07075464280617573,0.005641748942172073,0.22665369649805447,0.10550981462985226,4,0,4,,,
length_delta,5,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,5,offline_randomized,randomized,inverse_ratio,1.240432338392234,1.1929563989151681,1.2927839881708667,0.04166181273738038,4,0,4,,,
length_delta,5,offline_randomized,randomized,fairness,4.196362626112666,2.753146165815459,4.8796602820429875,1.0035978482007308,4,0,4,4.196362626112666,2.753146165815459,4.8796602820429875
length_delta,5,offline_randomized,randomized,minimum_group_coverage,0.25177608508261495,0.20493229901269394,0.3632208171206226,0.07554709952097104,4,0,4,,,
length_delta,5,offline_randomized,randomized,fraction_opt,0.8068499592098386,0.7735244318850818,0.8382536033247856,0.02698163592797373,4,0,4,,,
length_delta,5,online_randomized_fair,randomized,inverse_ratio,68.45181263989042,64.07365439093485,77.73320112882313,6.369470405848811,4,0,4,,,
length_delta,5,online_randomized_fair,randomized,fairness,103.00580354192313,94.55926294820718,110.0382927170783,6.561743748118049,4,0,4,103.00580354192313,94.55926294820718,110.0382927170783
length_delta,5,online_randomized_fair,randomized,minimum_group_coverage,0.009738437474469397,0.009087745504840941,0.01057537853851218,0.0006337601332837739,4,0,4,,,
length_delta,5,online_randomized_fair,randomized,fraction_opt,0.014697431712510419,0.012864515875819302,0.015607038641789726,0.0012707122649627217,4,0,4,,,
length_delta,6,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_delta,6,crs,randomized,fairness,20.29477646229949,16.8966737438075,24.53762299432491,3.237364870101546,4,0,4,20.29477646229949,16.8966737438075,24.53762299432491
length_delta,6,crs,randomized,minimum_group_coverage,0.05019379008339183,0.04075374376039933,0.05918324607329843,0.007744101852333839,4,0,4,,,
length_delta,6,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_delta,6,offline_deterministic,deterministic,inverse_ratio,1.1896530020879605,1.1325988983475213,1.261961367013373,0.05689443503495795,4,0,4,,,
length_delta,6,offline_deterministic,deterministic,fairness,4.981350646441372,2.7240143369175627,6.01,1.5250556810241636,4,0,4,4.981350646441372,2.7240143369175627,6.01
length_delta,6,offline_deterministic,deterministic,minimum_group_coverage,0.22282643683717115,0.16638935108153077,0.3671052631578947,0.09648834368122215,4,0,4,,,
length_delta,6,offline_deterministic,deterministic,fraction_opt,0.8420064161993868,0.7924172848227953,0.882925103899549,0.0397514809816125,4,0,4,,,
length_delta,6,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,6,offline_greedy,deterministic,fairness,75.17529461279462,3.8383838383838382,185.0,96.51873156641504,3,1,4,75.17529461279462,3.8383838383838382,185.0
length_delta,6,offline_greedy,deterministic,minimum_group_coverage,0.0732972403498271,0.0,0.26052631578947366,0.12537436606472369,4,0,4,,,
length_delta,6,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,6,offline_randomized,randomized,inverse_ratio,1.2159162885307233,1.164705579443343,1.2550093981629251,0.039919095628457746,4,0,4,,,
length_delta,6,offline_randomized,randomized,fairness,5.480573241086066,2.646460707022871,6.756756756756757,1.9232631769948525,4,0,4,5.480573241086066,2.646460707022871,6.756756756756757
length_delta,6,offline_randomized,randomized,minimum_group_coverage,0.21157125013025221,0.148,0.37786315789473685,0.11122914788798711,4,0,4,,,
length_delta,6,offline_randomized,randomized,fraction_opt,0.8230981036705818,0.7968067820558107,0.8585860818816872,0.02734069311016102,4,0,4,,,
length_delta,6,online_randomized_fair,randomized,inverse_ratio,79.58254080721045,67.89894895480116,96.31799795864364,12.354939022215515,4,0,4,,,
length_delta,6,online_randomized_fair,randomized,fairness,124.8866911560643,105.71325634753588,145.79691720959795,17.40389949602542,4,0,4,124.8866911560643,105.71325634753588,145.79691720959795
length_delta,6,online_randomized_fair,randomized,minimum_group_coverage,0.008124720308525126,0.006858855585831063,0.009459551569506727,0.0011287149956316041,4,0,4,,,
length_delta,6,online_randomized_fair,randomized,fraction_opt,0.012781907015858164,0.010382275599513324,0.014727768476441043,0.0018674781031493733,4,0,4,,,
length_delta,7,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_delta,7,crs,randomized,fairness,18.175467569851087,16.218193071047782,20.252118206240958,1.683760960998791,4,0,4,18.175467569851087,16.218193071047782,20.252118206240958
length_delta,7,crs,randomized,minimum_group_coverage,0.055374343078845416,0.04937755102040817,0.061659150043365134,0.0051250359226840195,4,0,4,,,
length_delta,7,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_delta,7,offline_deterministic,deterministic,inverse_ratio,1.1567421209270865,1.1212868019187607,1.2010916403332377,0.038501906288262076,4,0,4,,,
length_delta,7,offline_deterministic,deterministic,fairness,6.3006535947712425,5.0,6.888888888888889,0.8931558485589336,4,0,4,6.3006535947712425,5.0,6.888888888888889
length_delta,7,offline_deterministic,deterministic,minimum_group_coverage,0.16148706012494368,0.14516129032258066,0.2,0.026126722893008422,4,0,4,,,
length_delta,7,offline_deterministic,deterministic,fraction_opt,0.865212258991264,0.8325759387706291,0.8918324895011578,0.028658084862023914,4,0,4,,,
length_delta,7,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,7,offline_greedy,deterministic,fairness,89.25,61.5,117.0,39.244426355853385,2,2,4,89.25,61.5,117.0
length_delta,7,offline_greedy,deterministic,minimum_group_coverage,0.0062017927871586415,0.0,0.016260162601626018,0.00782294292097594,4,0,4,,,
length_delta,7,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,7,offline_randomized,randomized,inverse_ratio,1.1795567726100078,1.1364776819227387,1.232602643577424,0.048302407370850564,4,0,4,,,
length_delta,7,offline_randomized,randomized,fairness,7.371863762877437,6.940085340480305,7.633587786259542,0.3325832501845667,4,0,4,7.371863762877437,6.940085340480305,7.633587786259542
length_delta,7,offline_randomized,randomized,minimum_group_coverage,0.13586235537836147,0.131,0.14409044715447153,0.006251036242101041,4,0,4,,,
length_delta,7,offline_randomized,randomized,fraction_opt,0.8488393062183702,0.8112914613728773,0.8799116919816319,0.03462262444059081,4,0,4,,,
length_delta,7,online_randomized_fair,randomized,inverse_ratio,82.22036742819154,68.20843950966925,103.82132903036526,15.267943947429917,4,0,4,,,
length_delta,7,online_randomized_fair,randomized,fairness,129.53960905990266,119.18802904481085,146.20564318833152,12.263666302431897,4,0,4,129.53960905990266,119.18802904481085,146.20564318833152
length_delta,7,online_randomized_fair,randomized,minimum_group_coverage,0.007769441934523789,0.006839681274900398,0.008390104341972399,0.0007022897392204604,4,0,4,,,
length_delta,7,online_randomized_fair,randomized,fraction_opt,0.012452607780334394,0.009631932179441893,0.014660942358287491,0.002099327350172436,4,0,4,,,
length_delta,8,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_delta,8,crs,randomized,fairness,18.50485084458654,15.720415660499544,19.645070643730126,1.8677242234765679,4,0,4,18.50485084458654,15.720415660499544,19.645070643730126
length_delta,8,crs,randomized,minimum_group_coverage,0.05450141298448476,0.050903354746609564,0.06361154956689125,0.006098202229752039,4,0,4,,,
length_delta,8,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_delta,8,offline_deterministic,deterministic,inverse_ratio,1.1534763769967595,1.118039404976085,1.203719698278344,0.03744150932803483,4,0,4,,,
length_delta,8,offline_deterministic,deterministic,fairness,7.771904388714733,7.560344827586207,8.0,0.18217793899469154,4,0,4,7.771904388714733,7.560344827586207,8.0
length_delta,8,offline_deterministic,deterministic,minimum_group_coverage,0.12872149802820873,0.125,0.1322690992018244,0.0030098797064276785,4,0,4,,,
length_delta,8,offline_deterministic,deterministic,fraction_opt,0.8676200246902785,0.8307581918201388,0.8944228580399545,0.02775414926566083,4,0,4,,,
length_delta,8,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,8,offline_greedy,deterministic,fairness,97.3125,85.0,109.625,17.41250448671873,2,2,4,97.3125,85.0,109.625
length_delta,8,offline_greedy,deterministic,minimum_group_coverage,0.005221678180964518,0.0,0.011764705882352941,0.006125237987553154,4,0,4,,,
length_delta,8,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,8,offline_randomized,randomized,inverse_ratio,1.192424349035136,1.1402603976039307,1.259219240701339,0.05401820215377424,4,0,4,,,
length_delta,8,offline_randomized,randomized,fairness,7.578295924609358,7.309941520467836,7.8125,0.2718692612426841,4,0,4,7.578295924609358,7.309941520467836,7.8125
length_delta,8,offline_randomized,randomized,minimum_group_coverage,0.13208340935005702,0.128,0.1368,0.00474337308946502,4,0,4,,,
length_delta,8,offline_randomized,randomized,fraction_opt,0.8399060896111095,0.7941428844773978,0.8769926607127067,0.03764038705137005,4,0,4,,,
length_delta,8,online_randomized_fair,randomized,inverse_ratio,103.40334938917783,84.88443859734606,131.9697307152439,20.085775477859126,4,0,4,,,
length_delta,8,online_randomized_fair,randomized,fairness,226.3454852095151,168.89365714099938,293.44539309854144,51.539541704276694,4,0,4,226.3454852095151,168.89365714099938,293.44539309854144
length_delta,8,online_randomized_fair,randomized,minimum_group_coverage,0.004592033925804817,0.0034077890589483254,0.005920885466794995,0.0010373699729066168,4,0,4,,,
length_delta,8,online_randomized_fair,randomized,fraction_opt,0.00992213159141119,0.007577495192119,0.01178072231523559,0.0017396250595306496,4,0,4,,,
length_delta,9,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_delta,9,crs,randomized,fairness,19.662304780891127,17.555957284231322,21.32863711965561,1.799602687656657,4,0,4,19.662304780891127,17.555957284231322,21.32863711965561
length_delta,9,crs,randomized,minimum_group_coverage,0.05118624051152895,0.046885321100917435,0.056960721868365184,0.004775496743998797,4,0,4,,,
length_delta,9,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_delta,9,offline_deterministic,deterministic,inverse_ratio,1.1583577690260796,1.118263621081776,1.1893555394641564,0.031198892156034098,4,0,4,,,
length_delta,9,offline_deterministic,deterministic,fairness,8.36172466521165,7.266187050359712,8.764044943820224,0.7316218586108422,4,0,4,8.36172466521165,7.266187050359712,8.764044943820224
length_delta,9,offline_deterministic,deterministic,minimum_group_coverage,0.12034916403728285,0.1141025641025641,0.13762376237623763,0.011530306800358017,4,0,4,,,
length_delta,9,offline_deterministic,deterministic,fraction_opt,0.8637654699465864,0.8407914764079147,0.8942435228579008,0.023484751592242066,4,0,4,,,
length_delta,9,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,9,offline_greedy,deterministic,fairness,195.0,195.0,195.0,0.0,1,3,4,195.0,195.0,195.0
length_delta,9,offline_greedy,deterministic,minimum_group_coverage,0.001282051282051282,0.0,0.005128205128205128,0.0025641025641025645,4,0,4,,,
length_delta,9,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,9,offline_randomized,randomized,inverse_ratio,1.192163959100798,1.131357973707757,1.2666983932047524,0.056391670552274745,4,0,4,,,
length_delta,9,offline_randomized,randomized,fairness,8.544319851076125,8.315210438787258,8.620689655172415,0.15273960819257848,4,0,4,8.544319851076125,8.315210438787258,8.620689655172415
length_delta,9,offline_randomized,randomized,minimum_group_coverage,0.11706538461538461,0.11599999999999999,0.12026153846153846,0.0021307692307692325,4,0,4,,,
length_delta,9,offline_randomized,randomized,fraction_opt,0.8402000786715558,0.7894539105477159,0.883893536121673,0.03918755418534531,4,0,4,,,
length_delta,9,online_randomized_fair,randomized,inverse_ratio,106.00111028582698,95.33864487323906,122.75190904054152,12.659018896577347,4,0,4,,,
length_delta,9,online_randomized_fair,randomized,fairness,253.36622804523478,228.75816993464053,305.17965468968737,35.5091330819014,4,0,4,253.36622804523478,228.75816993464053,305.17965468968737
length_delta,9,online_randomized_fair,randomized,minimum_group_coverage,0.0039996578982026175,0.0032767584097859325,0.004371428571428571,0.0005031807637329525,4,0,4,,,
length_delta,9,online_randomized_fair,randomized,fraction_opt,0.009530872190906377,0.008146512814474665,0.010488926094235828,0.0010853167755995805,4,0,4,,,
length_delta,10,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_delta,10,crs,randomized,fairness,19.565057135315094,17.634319892750337,22.42152466367713,2.1532614536066785,4,0,4,19.565057135315094,17.634319892750337,22.42152466367713
length_delta,10,crs,randomized,minimum_group_coverage,0.05155920231824667,0.0446,0.05670760233918128,0.005434455023439867,4,0,4,,,
length_delta,10,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_delta,10,offline_deterministic,deterministic,inverse_ratio,1.1607792256333906,1.0725531107739,1.2025425678785089,0.06036683318439704,4,0,4,,,
length_delta,10,offline_deterministic,deterministic,fairness,9.787979094076656,9.5,10.0,0.21205719185943847,4,0,4,9.787979094076656,9.5,10.0
length_delta,10,offline_deterministic,deterministic,minimum_group_coverage,0.10220250178119329,0.1,0.10526315789473684,0.002238337130261089,4,0,4,,,
length_delta,10,offline_deterministic,deterministic,fraction_opt,0.8633240142761707,0.8315713944032528,0.9323547616942258,0.0470238775919339,4,0,4,,,
length_delta,10,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,10,offline_greedy,deterministic,fairness,691.0,691.0,691.0,0.0,1,3,4,691.0,691.0,691.0
length_delta,10,offline_greedy,deterministic,minimum_group_coverage,0.000361794500723589,0.0,0.001447178002894356,0.0007235890014471778,4,0,4,,,
length_delta,10,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_delta,10,offline_randomized,randomized,inverse_ratio,1.195146307902928,1.1273578416614995,1.262478182166694,0.0553654360460269,4,0,4,,,
length_delta,10,offline_randomized,randomized,fairness,10.490529479220214,10.383170548459805,10.526315789473685,0.07157262050693951,4,0,4,10.490529479220214,10.383170548459805,10.526315789473685
length_delta,10,offline_randomized,randomized,minimum_group_coverage,0.09532742402315483,0.095,0.09630969609261938,0.0006548480463096917,4,0,4,,,
length_delta,10,offline_randomized,randomized,fraction_opt,0.8380694066221548,0.7920928964362592,0.8870297992749138,0.03893688441307881,4,0,4,,,
length_delta,10,online_randomized_fair,randomized,inverse_ratio,121.2806918860181,109.17760357640866,137.80849924548508,11.978462644310744,4,0,4,,,
length_delta,10,online_randomized_fair,randomized,fairness,242.66849096995145,224.91595920460375,277.77777777777777,23.85190537089587,4,0,4,242.66849096995145,224.91595920460375,277.77777777777777
length_delta,10,online_randomized_fair,randomized,minimum_group_coverage,0.004148530627345397,0.0036,0.004446105129829005,0.00037580767057173613,4,0,4,,,
length_delta,10,online_randomized_fair,randomized,fraction_opt,0.008303377267707565,0.007256446485340869,0.009159387706290361,0.0007857185606550585,4,0,4,,,
length_quantile,2,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_quantile,2,crs,randomized,fairness,15.987623813688437,14.253190844420939,18.656553966048318,1.993837349942938,4,0,4,15.987623813688437,14.253190844420939,18.656553966048318
length_quantile,2,crs,randomized,minimum_group_coverage,0.06324683632825613,0.053600466721765765,0.07015972850678734,0.007485860153169099,4,0,4,,,
length_quantile,2,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_quantile,2,offline_deterministic,deterministic,inverse_ratio,1.1181914653277512,1.0552393393673603,1.1983376325594726,0.0649075358849891,4,0,4,,,
length_quantile,2,offline_deterministic,deterministic,fairness,1.35474577939813,1.1963981504015575,1.6464,0.20836653902986105,4,0,4,1.35474577939813,1.1963981504015575,1.6464
length_quantile,2,offline_deterministic,deterministic,minimum_group_coverage,0.7502957903313743,0.6073858114674441,0.8358421480878763,0.10566178541126744,4,0,4,,,
length_quantile,2,offline_deterministic,deterministic,fraction_opt,0.8965360054749351,0.8344893566132504,0.9476523123176231,0.051359130757092,4,0,4,,,
length_quantile,2,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,2,offline_greedy,deterministic,fairness,2.110652884384782,1.3674547983310152,3.7014388489208634,1.0822105559486708,4,0,4,2.110652884384782,1.3674547983310152,3.7014388489208634
length_quantile,2,offline_greedy,deterministic,minimum_group_coverage,0.5505372708865843,0.27016520894071916,0.7312855980471928,0.20435570809428433,4,0,4,,,
length_quantile,2,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,2,offline_randomized,randomized,inverse_ratio,1.1428988458436549,1.059196030033251,1.2410770684815697,0.08157700705009557,4,0,4,,,
length_quantile,2,offline_randomized,randomized,fairness,1.3510458732653545,1.2106270475191414,1.6136341895996649,0.18900787386508203,4,0,4,1.3510458732653545,1.2106270475191414,1.6136341895996649
length_quantile,2,offline_randomized,randomized,minimum_group_coverage,0.7503329196653659,0.6197191448007775,0.8260182209287612,0.09714288792607009,4,0,4,,,
length_quantile,2,offline_randomized,randomized,fraction_opt,0.8782875371129689,0.8057517340349198,0.9441122999381024,0.06205964934745548,4,0,4,,,
length_quantile,2,online_randomized_fair,randomized,inverse_ratio,25.153189102422658,21.408090117767536,29.66410025648578,3.4140151658892974,4,0,4,,,
length_quantile,2,online_randomized_fair,randomized,fairness,32.279713557969146,27.51573958406826,38.661571687151216,4.755068537149093,4,0,4,32.279713557969146,27.51573958406826,38.661571687151216
length_quantile,2,online_randomized_fair,randomized,minimum_group_coverage,0.0314647371552695,0.025865477174388644,0.03634283559577677,0.004418805396874084,4,0,4,,,
length_quantile,2,online_randomized_fair,randomized,fraction_opt,0.04029592398658705,0.033710781427842534,0.0467113130829945,0.005333254854529528,4,0,4,,,
length_quantile,3,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_quantile,3,crs,randomized,fairness,16.98358384634193,15.366209775456516,19.405447864662687,1.7225447012552213,4,0,4,16.98358384634193,15.366209775456516,19.405447864662687
length_quantile,3,crs,randomized,minimum_group_coverage,0.05931212056578107,0.05153192067372996,0.06507785684386773,0.005688643929572312,4,0,4,,,
length_quantile,3,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_quantile,3,offline_deterministic,deterministic,inverse_ratio,1.1794106550642847,1.0715368580632936,1.2965145125279087,0.09755054160299449,4,0,4,,,
length_quantile,3,offline_deterministic,deterministic,fairness,1.9724233714738904,1.4831081081081081,2.7416107382550337,0.5401625836122096,4,0,4,1.9724233714738904,1.4831081081081081,2.7416107382550337
length_quantile,3,offline_deterministic,deterministic,minimum_group_coverage,0.5328120809601705,0.36474908200734396,0.6742596810933941,0.12787797579424376,4,0,4,,,
length_quantile,3,offline_deterministic,deterministic,fraction_opt,0.8522275038655504,0.7712987323606793,0.9332390131753471,0.07017315792854188,4,0,4,,,
length_quantile,3,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,3,offline_greedy,deterministic,fairness,6.673429912181337,1.7918367346938775,19.0,8.237416011262914,4,0,4,6.673429912181337,1.7918367346938775,19.0
length_quantile,3,offline_greedy,deterministic,minimum_group_coverage,0.32286888847627687,0.05263157894736842,0.5580865603644647,0.20816057108742297,4,0,4,,,
length_quantile,3,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,3,offline_randomized,randomized,inverse_ratio,1.202451924508488,1.0772056092036357,1.3331879294357436,0.1126032651599374,4,0,4,,,
length_quantile,3,offline_randomized,randomized,fairness,1.995226455014853,1.4599823262796818,2.838333130677969,0.5918557347204085,4,0,4,1.995226455014853,1.4599823262796818,2.838333130677969
length_quantile,3,offline_randomized,randomized,minimum_group_coverage,0.5311103099608777,0.3523194614443085,0.6849397982427595,0.13720955544706595,4,0,4,,,
length_quantile,3,offline_randomized,randomized,fraction_opt,0.8371315689236352,0.750081798612772,0.9283278804491998,0.07840940939534037,4,0,4,,,
